Key,Noisy_image,Sup_image,Distortion,Explanation_Method,Noisy_image_class,Original_image_class
263,COCO_train2014_000000001670_noise-k-25-0.jpg,COCO_train2014_000000001670_noise-k-25-0_ML-FEM_sup.jpg,noise-k-25-0,ML-FEM,person,person_backpack_skis
141,COCO_train2014_000000000731_brightness-k-175-0.jpg,COCO_train2014_000000000731_brightness-k-175-0_GRAD-CAM_sup.jpg,brightness-k-175-0,GRAD-CAM,umbrella,person_car_umbrella
94,COCO_train2014_000000000450_geometric-k-5-0.jpg,COCO_train2014_000000000450_geometric-k-5-0_FEM_sup.jpg,geometric-k-5-0,FEM,broccoli,"wine glass_cup_pizza_dining table"
55,COCO_train2014_000000000382_geometric-k-1-0.jpg,COCO_train2014_000000000382_geometric-k-1-0_FEM_sup.jpg,geometric-k-1-0,FEM,person,person_backpack_skis
330,COCO_train2014_000000001966_noise-k-175-0.jpg,COCO_train2014_000000001966_noise-k-175-0_GRAD-CAM_sup.jpg,noise-k-175-0,GRAD-CAM,bird,"person_sports ball_tennis racket"
186,COCO_train2014_000000001144_blur-k-6-0.jpg,COCO_train2014_000000001144_blur-k-6-0_GRAD-CAM_sup.jpg,blur-k-6-0,GRAD-CAM,"wine glass","person_car_backpack_handbag_wine glass_sandwich_chair_dining table"
201,COCO_train2014_000000001261_blur-k-2-0.jpg,COCO_train2014_000000001261_blur-k-2-0_GRAD-CAM_sup.jpg,blur-k-2-0,GRAD-CAM,bottle,"bowl_cake_dining table"
29,COCO_train2014_000000000307_geometric-k-1-0.jpg,COCO_train2014_000000000307_geometric-k-1-0_ML-FEM_sup.jpg,geometric-k-1-0,ML-FEM,frisbee,car_dog_frisbee
280,COCO_train2014_000000001785_noise-k-25-0.jpg,COCO_train2014_000000001785_noise-k-25-0_FEM_sup.jpg,noise-k-25-0,FEM,kite,"person_backpack_sports ball_kite"
52,COCO_train2014_000000000349_brightness-k-175-0.jpg,COCO_train2014_000000000349_brightness-k-175-0_FEM_sup.jpg,brightness-k-175-0,FEM,airplane,"train_potted plant"
139,COCO_train2014_000000000731_blur-k-2-0.jpg,COCO_train2014_000000000731_blur-k-2-0_FEM_sup.jpg,blur-k-2-0,FEM,umbrella,person_car_umbrella
26,COCO_train2014_000000000110_brightness-k-175-0.jpg,COCO_train2014_000000000110_brightness-k-175-0_ML-FEM_sup.jpg,brightness-k-175-0,ML-FEM,person,"person_cup_fork_knife_pizza_chair_dining table"
240,COCO_train2014_000000001518_noise-k-175-0.jpg,COCO_train2014_000000001518_noise-k-175-0_GRAD-CAM_sup.jpg,noise-k-175-0,GRAD-CAM,zebra,"car_truck_traffic light_broccoli"
268,COCO_train2014_000000001670_brightness-k-175-0.jpg,COCO_train2014_000000001670_brightness-k-175-0_FEM_sup.jpg,brightness-k-175-0,FEM,bird,person_backpack_skis
171,COCO_train2014_000000001014_brightness-k-25-0.jpg,COCO_train2014_000000001014_brightness-k-25-0_GRAD-CAM_sup.jpg,brightness-k-25-0,GRAD-CAM,person,"person_backpack_sports ball_tennis racket"
88,COCO_train2014_000000000443_noise-k-175-0.jpg,COCO_train2014_000000000443_noise-k-175-0_FEM_sup.jpg,noise-k-175-0,FEM,person,person_cat_couch_remote
134,COCO_train2014_000000000605_brightness-k-175-0.jpg,COCO_train2014_000000000605_brightness-k-175-0_ML-FEM_sup.jpg,brightness-k-175-0,ML-FEM,umbrella,"cup_spoon_dining table"
403,COCO_train2014_000000002347_geometric-k-10-0.jpg,COCO_train2014_000000002347_geometric-k-10-0_FEM_sup.jpg,geometric-k-10-0,FEM,couch,cup_bowl_chair_couch_tv_remote_book_vase
145,COCO_train2014_000000000853_geometric-k-1-0.jpg,COCO_train2014_000000000853_geometric-k-1-0_FEM_sup.jpg,geometric-k-1-0,FEM,bowl,"fork_bowl_sandwich_dining table"
241,COCO_train2014_000000001518_geometric-k-10-0.jpg,COCO_train2014_000000001518_geometric-k-10-0_FEM_sup.jpg,geometric-k-10-0,FEM,car,"car_truck_traffic light_broccoli"
210,COCO_train2014_000000001403_brightness-k-100-0.jpg,COCO_train2014_000000001403_brightness-k-100-0_GRAD-CAM_sup.jpg,brightness-k-100-0,GRAD-CAM,person,person_boat_bottle
22,COCO_train2014_000000000110_geometric-k-5-0.jpg,COCO_train2014_000000000110_geometric-k-5-0_FEM_sup.jpg,geometric-k-5-0,FEM,person,"person_cup_fork_knife_pizza_chair_dining table"
229,COCO_train2014_000000001510_noise-k-100-0.jpg,COCO_train2014_000000001510_noise-k-100-0_FEM_sup.jpg,noise-k-100-0,FEM,"teddy bear","broccoli_dining table"
56,COCO_train2014_000000000382_geometric-k-1-0.jpg,COCO_train2014_000000000382_geometric-k-1-0_ML-FEM_sup.jpg,geometric-k-1-0,ML-FEM,person,person_backpack_skis
156,COCO_train2014_000000000965_noise-k-100-0.jpg,COCO_train2014_000000000965_noise-k-100-0_GRAD-CAM_sup.jpg,noise-k-100-0,GRAD-CAM,kite,person_skis_snowboard
441,COCO_train2014_000000002691_brightness-k-25-0.jpg,COCO_train2014_000000002691_brightness-k-25-0_GRAD-CAM_sup.jpg,brightness-k-25-0,GRAD-CAM,person,person_cup_chair_tv_laptop_book
313,COCO_train2014_000000001926_brightness-k-175-0.jpg,COCO_train2014_000000001926_brightness-k-175-0_FEM_sup.jpg,brightness-k-175-0,FEM,umbrella,cat_bottle_sink_toothbrush
275,COCO_train2014_000000001756_blur-k-2-0.jpg,COCO_train2014_000000001756_blur-k-2-0_ML-FEM_sup.jpg,blur-k-2-0,ML-FEM,person,person_handbag_bottle_cup_chair_laptop
229,COCO_train2014_000000001510_brightness-k-100-0.jpg,COCO_train2014_000000001510_brightness-k-100-0_FEM_sup.jpg,brightness-k-100-0,FEM,broccoli,"broccoli_dining table"
101,COCO_train2014_000000000510_noise-k-25-0.jpg,COCO_train2014_000000000510_noise-k-25-0_ML-FEM_sup.jpg,noise-k-25-0,ML-FEM,bench,"person_traffic light_bench"
423,COCO_train2014_000000002608_brightness-k-25-0.jpg,COCO_train2014_000000002608_brightness-k-25-0_GRAD-CAM_sup.jpg,brightness-k-25-0,GRAD-CAM,book,"backpack_chair_couch_potted plant_laptop_mouse_keyboard_book"
156,COCO_train2014_000000000965_geometric-k-5-0.jpg,COCO_train2014_000000000965_geometric-k-5-0_GRAD-CAM_sup.jpg,geometric-k-5-0,GRAD-CAM,person,person_skis_snowboard
295,COCO_train2014_000000001804_brightness-k-175-0.jpg,COCO_train2014_000000001804_brightness-k-175-0_FEM_sup.jpg,brightness-k-175-0,FEM,person,person_donut_refrigerator
327,COCO_train2014_000000001966_blur-k-2-0.jpg,COCO_train2014_000000001966_blur-k-2-0_GRAD-CAM_sup.jpg,blur-k-2-0,GRAD-CAM,person,"person_sports ball_tennis racket"
253,COCO_train2014_000000001558_blur-k-1.25-0.jpg,COCO_train2014_000000001558_blur-k-1.25-0_FEM_sup.jpg,blur-k-1.25-0,FEM,sink,cup_bowl_sandwich
413,COCO_train2014_000000002429_brightness-k-175-0.jpg,COCO_train2014_000000002429_brightness-k-175-0_ML-FEM_sup.jpg,brightness-k-175-0,ML-FEM,airplane,"cup_knife_bowl_banana_apple_chair_dining table_oven_sink_refrigerator"
230,COCO_train2014_000000001510_noise-k-100-0.jpg,COCO_train2014_000000001510_noise-k-100-0_ML-FEM_sup.jpg,noise-k-100-0,ML-FEM,"teddy bear","broccoli_dining table"
279,COCO_train2014_000000001785_brightness-k-25-0.jpg,COCO_train2014_000000001785_brightness-k-25-0_GRAD-CAM_sup.jpg,brightness-k-25-0,GRAD-CAM,kite,"person_backpack_sports ball_kite"
263,COCO_train2014_000000001670_brightness-k-25-0.jpg,COCO_train2014_000000001670_brightness-k-25-0_ML-FEM_sup.jpg,brightness-k-25-0,ML-FEM,person,person_backpack_skis
238,COCO_train2014_000000001518_brightness-k-100-0.jpg,COCO_train2014_000000001518_brightness-k-100-0_FEM_sup.jpg,brightness-k-100-0,FEM,zebra,"car_truck_traffic light_broccoli"
172,COCO_train2014_000000001014_geometric-k-1-0.jpg,COCO_train2014_000000001014_geometric-k-1-0_FEM_sup.jpg,geometric-k-1-0,FEM,person,"person_backpack_sports ball_tennis racket"
178,COCO_train2014_000000001014_blur-k-6-0.jpg,COCO_train2014_000000001014_blur-k-6-0_FEM_sup.jpg,blur-k-6-0,FEM,person,"person_backpack_sports ball_tennis racket"
314,COCO_train2014_000000001926_brightness-k-175-0.jpg,COCO_train2014_000000001926_brightness-k-175-0_ML-FEM_sup.jpg,brightness-k-175-0,ML-FEM,umbrella,cat_bottle_sink_toothbrush
200,COCO_train2014_000000001261_noise-k-25-0.jpg,COCO_train2014_000000001261_noise-k-25-0_ML-FEM_sup.jpg,noise-k-25-0,ML-FEM,suitcase,"bowl_cake_dining table"
222,COCO_train2014_000000001424_brightness-k-175-0.jpg,COCO_train2014_000000001424_brightness-k-175-0_GRAD-CAM_sup.jpg,brightness-k-175-0,GRAD-CAM,sink,"person_knife_cake_chair_potted plant_dining table_vase"
432,COCO_train2014_000000002664_brightness-k-25-0.jpg,COCO_train2014_000000002664_brightness-k-25-0_GRAD-CAM_sup.jpg,brightness-k-25-0,GRAD-CAM,bicycle,"person_bicycle_chair_dining table"
277,COCO_train2014_000000001756_geometric-k-10-0.jpg,COCO_train2014_000000001756_geometric-k-10-0_FEM_sup.jpg,geometric-k-10-0,FEM,person,person_handbag_bottle_cup_chair_laptop
194,COCO_train2014_000000001145_blur-k-2-0.jpg,COCO_train2014_000000001145_blur-k-2-0_ML-FEM_sup.jpg,blur-k-2-0,ML-FEM,person,"person_bottle_cup_knife_spoon_bowl_chair_couch_potted plant_dining table_oven_refrigerator_book"
218,COCO_train2014_000000001424_blur-k-1.25-0.jpg,COCO_train2014_000000001424_blur-k-1.25-0_ML-FEM_sup.jpg,blur-k-1.25-0,ML-FEM,person,"person_knife_cake_chair_potted plant_dining table_vase"
186,COCO_train2014_000000001144_noise-k-175-0.jpg,COCO_train2014_000000001144_noise-k-175-0_GRAD-CAM_sup.jpg,noise-k-175-0,GRAD-CAM,"baseball bat","person_car_backpack_handbag_wine glass_sandwich_chair_dining table"
421,COCO_train2014_000000002448_geometric-k-10-0.jpg,COCO_train2014_000000002448_geometric-k-10-0_FEM_sup.jpg,geometric-k-10-0,FEM,sink,"chair_potted plant_microwave_oven_refrigerator_clock_vase"
96,COCO_train2014_000000000450_noise-k-175-0.jpg,COCO_train2014_000000000450_noise-k-175-0_GRAD-CAM_sup.jpg,noise-k-175-0,GRAD-CAM,bottle,"wine glass_cup_pizza_dining table"
235,COCO_train2014_000000001518_brightness-k-25-0.jpg,COCO_train2014_000000001518_brightness-k-25-0_FEM_sup.jpg,brightness-k-25-0,FEM,car,"car_truck_traffic light_broccoli"
418,COCO_train2014_000000002448_blur-k-2-0.jpg,COCO_train2014_000000002448_blur-k-2-0_FEM_sup.jpg,blur-k-2-0,FEM,chair,"chair_potted plant_microwave_oven_refrigerator_clock_vase"
373,COCO_train2014_000000002270_blur-k-2-0.jpg,COCO_train2014_000000002270_blur-k-2-0_FEM_sup.jpg,blur-k-2-0,FEM,tv,"cup_bowl_chair_couch_potted plant_book_vase"
439,COCO_train2014_000000002664_noise-k-175-0.jpg,COCO_train2014_000000002664_noise-k-175-0_FEM_sup.jpg,noise-k-175-0,FEM,toothbrush,"person_bicycle_chair_dining table"
226,COCO_train2014_000000001510_brightness-k-25-0.jpg,COCO_train2014_000000001510_brightness-k-25-0_FEM_sup.jpg,brightness-k-25-0,FEM,broccoli,"broccoli_dining table"
36,COCO_train2014_000000000332_brightness-k-25-0.jpg,COCO_train2014_000000000332_brightness-k-25-0_GRAD-CAM_sup.jpg,brightness-k-25-0,GRAD-CAM,bowl,cup_fork_bowl_carrot
150,COCO_train2014_000000000853_brightness-k-175-0.jpg,COCO_train2014_000000000853_brightness-k-175-0_GRAD-CAM_sup.jpg,brightness-k-175-0,GRAD-CAM,vase,"fork_bowl_sandwich_dining table"
187,COCO_train2014_000000001144_blur-k-6-0.jpg,COCO_train2014_000000001144_blur-k-6-0_FEM_sup.jpg,blur-k-6-0,FEM,"wine glass","person_car_backpack_handbag_wine glass_sandwich_chair_dining table"
425,COCO_train2014_000000002608_brightness-k-25-0.jpg,COCO_train2014_000000002608_brightness-k-25-0_ML-FEM_sup.jpg,brightness-k-25-0,ML-FEM,book,"backpack_chair_couch_potted plant_laptop_mouse_keyboard_book"
151,COCO_train2014_000000000853_blur-k-6-0.jpg,COCO_train2014_000000000853_blur-k-6-0_FEM_sup.jpg,blur-k-6-0,FEM,bottle,"fork_bowl_sandwich_dining table"
96,COCO_train2014_000000000450_geometric-k-10-0.jpg,COCO_train2014_000000000450_geometric-k-10-0_GRAD-CAM_sup.jpg,geometric-k-10-0,GRAD-CAM,broccoli,"wine glass_cup_pizza_dining table"
23,COCO_train2014_000000000110_geometric-k-5-0.jpg,COCO_train2014_000000000110_geometric-k-5-0_ML-FEM_sup.jpg,geometric-k-5-0,ML-FEM,person,"person_cup_fork_knife_pizza_chair_dining table"
317,COCO_train2014_000000001958_brightness-k-25-0.jpg,COCO_train2014_000000001958_brightness-k-25-0_ML-FEM_sup.jpg,brightness-k-25-0,ML-FEM,couch,person_chair_couch_tv_remote
426,COCO_train2014_000000002608_noise-k-100-0.jpg,COCO_train2014_000000002608_noise-k-100-0_GRAD-CAM_sup.jpg,noise-k-100-0,GRAD-CAM,bench,"backpack_chair_couch_potted plant_laptop_mouse_keyboard_book"
178,COCO_train2014_000000001014_noise-k-175-0.jpg,COCO_train2014_000000001014_noise-k-175-0_FEM_sup.jpg,noise-k-175-0,FEM,giraffe,"person_backpack_sports ball_tennis racket"
168,COCO_train2014_000000001011_geometric-k-10-0.jpg,COCO_train2014_000000001011_geometric-k-10-0_GRAD-CAM_sup.jpg,geometric-k-10-0,GRAD-CAM,person,person_backpack_handbag_suitcase
267,COCO_train2014_000000001670_blur-k-6-0.jpg,COCO_train2014_000000001670_blur-k-6-0_GRAD-CAM_sup.jpg,blur-k-6-0,GRAD-CAM,person,person_backpack_skis
404,COCO_train2014_000000002347_blur-k-6-0.jpg,COCO_train2014_000000002347_blur-k-6-0_ML-FEM_sup.jpg,blur-k-6-0,ML-FEM,couch,cup_bowl_chair_couch_tv_remote_book_vase
365,COCO_train2014_000000002258_brightness-k-100-0.jpg,COCO_train2014_000000002258_brightness-k-100-0_ML-FEM_sup.jpg,brightness-k-100-0,ML-FEM,bench,person_airplane_truck
271,COCO_train2014_000000001756_geometric-k-1-0.jpg,COCO_train2014_000000001756_geometric-k-1-0_FEM_sup.jpg,geometric-k-1-0,FEM,person,person_handbag_bottle_cup_chair_laptop
86,COCO_train2014_000000000443_blur-k-2-0.jpg,COCO_train2014_000000000443_blur-k-2-0_ML-FEM_sup.jpg,blur-k-2-0,ML-FEM,cat,person_cat_couch_remote
414,COCO_train2014_000000002448_noise-k-25-0.jpg,COCO_train2014_000000002448_noise-k-25-0_GRAD-CAM_sup.jpg,noise-k-25-0,GRAD-CAM,chair,"chair_potted plant_microwave_oven_refrigerator_clock_vase"
260,COCO_train2014_000000001558_geometric-k-10-0.jpg,COCO_train2014_000000001558_geometric-k-10-0_ML-FEM_sup.jpg,geometric-k-10-0,ML-FEM,cup,cup_bowl_sandwich
186,COCO_train2014_000000001144_brightness-k-175-0.jpg,COCO_train2014_000000001144_brightness-k-175-0_GRAD-CAM_sup.jpg,brightness-k-175-0,GRAD-CAM,vase,"person_car_backpack_handbag_wine glass_sandwich_chair_dining table"
260,COCO_train2014_000000001558_blur-k-6-0.jpg,COCO_train2014_000000001558_blur-k-6-0_ML-FEM_sup.jpg,blur-k-6-0,ML-FEM,clock,cup_bowl_sandwich
379,COCO_train2014_000000002281_geometric-k-1-0.jpg,COCO_train2014_000000002281_geometric-k-1-0_FEM_sup.jpg,geometric-k-1-0,FEM,refrigerator,person_car_refrigerator
237,COCO_train2014_000000001518_brightness-k-100-0.jpg,COCO_train2014_000000001518_brightness-k-100-0_GRAD-CAM_sup.jpg,brightness-k-100-0,GRAD-CAM,zebra,"car_truck_traffic light_broccoli"
397,COCO_train2014_000000002347_noise-k-25-0.jpg,COCO_train2014_000000002347_noise-k-25-0_FEM_sup.jpg,noise-k-25-0,FEM,couch,cup_bowl_chair_couch_tv_remote_book_vase
78,COCO_train2014_000000000419_noise-k-175-0.jpg,COCO_train2014_000000000419_noise-k-175-0_GRAD-CAM_sup.jpg,noise-k-175-0,GRAD-CAM,bird,"person_car_sports ball_tennis racket"
266,COCO_train2014_000000001670_geometric-k-5-0.jpg,COCO_train2014_000000001670_geometric-k-5-0_ML-FEM_sup.jpg,geometric-k-5-0,ML-FEM,person,person_backpack_skis
412,COCO_train2014_000000002429_blur-k-6-0.jpg,COCO_train2014_000000002429_blur-k-6-0_FEM_sup.jpg,blur-k-6-0,FEM,tv,"cup_knife_bowl_banana_apple_chair_dining table_oven_sink_refrigerator"
45,COCO_train2014_000000000349_geometric-k-1-0.jpg,COCO_train2014_000000000349_geometric-k-1-0_GRAD-CAM_sup.jpg,geometric-k-1-0,GRAD-CAM,train,"train_potted plant"
309,COCO_train2014_000000001926_geometric-k-5-0.jpg,COCO_train2014_000000001926_geometric-k-5-0_GRAD-CAM_sup.jpg,geometric-k-5-0,GRAD-CAM,sink,cat_bottle_sink_toothbrush
38,COCO_train2014_000000000332_noise-k-25-0.jpg,COCO_train2014_000000000332_noise-k-25-0_ML-FEM_sup.jpg,noise-k-25-0,ML-FEM,bowl,cup_fork_bowl_carrot
77,COCO_train2014_000000000419_blur-k-2-0.jpg,COCO_train2014_000000000419_blur-k-2-0_ML-FEM_sup.jpg,blur-k-2-0,ML-FEM,person,"person_car_sports ball_tennis racket"
236,COCO_train2014_000000001518_noise-k-25-0.jpg,COCO_train2014_000000001518_noise-k-25-0_ML-FEM_sup.jpg,noise-k-25-0,ML-FEM,car,"car_truck_traffic light_broccoli"
119,COCO_train2014_000000000532_brightness-k-25-0.jpg,COCO_train2014_000000000532_brightness-k-25-0_ML-FEM_sup.jpg,brightness-k-25-0,ML-FEM,bus,person_bus_handbag
194,COCO_train2014_000000001145_noise-k-100-0.jpg,COCO_train2014_000000001145_noise-k-100-0_ML-FEM_sup.jpg,noise-k-100-0,ML-FEM,"baseball bat","person_bottle_cup_knife_spoon_bowl_chair_couch_potted plant_dining table_oven_refrigerator_book"
385,COCO_train2014_000000002281_noise-k-175-0.jpg,COCO_train2014_000000002281_noise-k-175-0_FEM_sup.jpg,noise-k-175-0,FEM,umbrella,person_car_refrigerator
437,COCO_train2014_000000002664_noise-k-100-0.jpg,COCO_train2014_000000002664_noise-k-100-0_ML-FEM_sup.jpg,noise-k-100-0,ML-FEM,kite,"person_bicycle_chair_dining table"
261,COCO_train2014_000000001670_noise-k-25-0.jpg,COCO_train2014_000000001670_noise-k-25-0_GRAD-CAM_sup.jpg,noise-k-25-0,GRAD-CAM,person,person_backpack_skis
185,COCO_train2014_000000001144_noise-k-100-0.jpg,COCO_train2014_000000001144_noise-k-100-0_ML-FEM_sup.jpg,noise-k-100-0,ML-FEM,chair,"person_car_backpack_handbag_wine glass_sandwich_chair_dining table"
364,COCO_train2014_000000002258_noise-k-100-0.jpg,COCO_train2014_000000002258_noise-k-100-0_FEM_sup.jpg,noise-k-100-0,FEM,person,person_airplane_truck
283,COCO_train2014_000000001785_brightness-k-100-0.jpg,COCO_train2014_000000001785_brightness-k-100-0_FEM_sup.jpg,brightness-k-100-0,FEM,kite,"person_backpack_sports ball_kite"
352,COCO_train2014_000000002217_noise-k-25-0.jpg,COCO_train2014_000000002217_noise-k-25-0_FEM_sup.jpg,noise-k-25-0,FEM,sink,bottle_bowl_sink
22,COCO_train2014_000000000110_blur-k-2-0.jpg,COCO_train2014_000000000110_blur-k-2-0_FEM_sup.jpg,blur-k-2-0,FEM,person,"person_cup_fork_knife_pizza_chair_dining table"
154,COCO_train2014_000000000965_noise-k-25-0.jpg,COCO_train2014_000000000965_noise-k-25-0_FEM_sup.jpg,noise-k-25-0,FEM,person,person_skis_snowboard
67,COCO_train2014_000000000389_brightness-k-100-0.jpg,COCO_train2014_000000000389_brightness-k-100-0_FEM_sup.jpg,brightness-k-100-0,FEM,tie,person_backpack_tie
79,COCO_train2014_000000000419_noise-k-175-0.jpg,COCO_train2014_000000000419_noise-k-175-0_FEM_sup.jpg,noise-k-175-0,FEM,bird,"person_car_sports ball_tennis racket"
355,COCO_train2014_000000002217_geometric-k-5-0.jpg,COCO_train2014_000000002217_geometric-k-5-0_FEM_sup.jpg,geometric-k-5-0,FEM,sink,bottle_bowl_sink
296,COCO_train2014_000000001804_noise-k-175-0.jpg,COCO_train2014_000000001804_noise-k-175-0_ML-FEM_sup.jpg,noise-k-175-0,ML-FEM,vase,person_donut_refrigerator
76,COCO_train2014_000000000419_noise-k-100-0.jpg,COCO_train2014_000000000419_noise-k-100-0_FEM_sup.jpg,noise-k-100-0,FEM,person,"person_car_sports ball_tennis racket"
367,COCO_train2014_000000002258_geometric-k-10-0.jpg,COCO_train2014_000000002258_geometric-k-10-0_FEM_sup.jpg,geometric-k-10-0,FEM,airplane,person_airplane_truck
376,COCO_train2014_000000002270_brightness-k-175-0.jpg,COCO_train2014_000000002270_brightness-k-175-0_FEM_sup.jpg,brightness-k-175-0,FEM,sheep,"cup_bowl_chair_couch_potted plant_book_vase"
308,COCO_train2014_000000001926_blur-k-1.25-0.jpg,COCO_train2014_000000001926_blur-k-1.25-0_ML-FEM_sup.jpg,blur-k-1.25-0,ML-FEM,sink,cat_bottle_sink_toothbrush
429,COCO_train2014_000000002608_geometric-k-10-0.jpg,COCO_train2014_000000002608_geometric-k-10-0_GRAD-CAM_sup.jpg,geometric-k-10-0,GRAD-CAM,bed,"backpack_chair_couch_potted plant_laptop_mouse_keyboard_book"
70,COCO_train2014_000000000389_blur-k-6-0.jpg,COCO_train2014_000000000389_blur-k-6-0_FEM_sup.jpg,blur-k-6-0,FEM,"wine glass",person_backpack_tie
298,COCO_train2014_000000001822_noise-k-25-0.jpg,COCO_train2014_000000001822_noise-k-25-0_FEM_sup.jpg,noise-k-25-0,FEM,chair,"person_bottle_cup_chair_couch_dining table_tv"
351,COCO_train2014_000000002217_brightness-k-25-0.jpg,COCO_train2014_000000002217_brightness-k-25-0_GRAD-CAM_sup.jpg,brightness-k-25-0,GRAD-CAM,sink,bottle_bowl_sink
213,COCO_train2014_000000001403_brightness-k-175-0.jpg,COCO_train2014_000000001403_brightness-k-175-0_GRAD-CAM_sup.jpg,brightness-k-175-0,GRAD-CAM,giraffe,person_boat_bottle
336,COCO_train2014_000000001994_noise-k-100-0.jpg,COCO_train2014_000000001994_noise-k-100-0_GRAD-CAM_sup.jpg,noise-k-100-0,GRAD-CAM,person,"person_bottle_wine glass"
289,COCO_train2014_000000001804_blur-k-1.25-0.jpg,COCO_train2014_000000001804_blur-k-1.25-0_FEM_sup.jpg,blur-k-1.25-0,FEM,person,person_donut_refrigerator
411,COCO_train2014_000000002429_brightness-k-175-0.jpg,COCO_train2014_000000002429_brightness-k-175-0_GRAD-CAM_sup.jpg,brightness-k-175-0,GRAD-CAM,airplane,"cup_knife_bowl_banana_apple_chair_dining table_oven_sink_refrigerator"
386,COCO_train2014_000000002281_blur-k-6-0.jpg,COCO_train2014_000000002281_blur-k-6-0_ML-FEM_sup.jpg,blur-k-6-0,ML-FEM,car,person_car_refrigerator
432,COCO_train2014_000000002664_noise-k-25-0.jpg,COCO_train2014_000000002664_noise-k-25-0_GRAD-CAM_sup.jpg,noise-k-25-0,GRAD-CAM,bicycle,"person_bicycle_chair_dining table"
270,COCO_train2014_000000001756_blur-k-1.25-0.jpg,COCO_train2014_000000001756_blur-k-1.25-0_GRAD-CAM_sup.jpg,blur-k-1.25-0,GRAD-CAM,person,person_handbag_bottle_cup_chair_laptop
252,COCO_train2014_000000001558_geometric-k-1-0.jpg,COCO_train2014_000000001558_geometric-k-1-0_GRAD-CAM_sup.jpg,geometric-k-1-0,GRAD-CAM,bottle,cup_bowl_sandwich
444,COCO_train2014_000000002691_geometric-k-5-0.jpg,COCO_train2014_000000002691_geometric-k-5-0_GRAD-CAM_sup.jpg,geometric-k-5-0,GRAD-CAM,person,person_cup_chair_tv_laptop_book
68,COCO_train2014_000000000389_geometric-k-5-0.jpg,COCO_train2014_000000000389_geometric-k-5-0_ML-FEM_sup.jpg,geometric-k-5-0,ML-FEM,person,person_backpack_tie
448,COCO_train2014_000000002691_blur-k-6-0.jpg,COCO_train2014_000000002691_blur-k-6-0_FEM_sup.jpg,blur-k-6-0,FEM,person,person_cup_chair_tv_laptop_book
313,COCO_train2014_000000001926_noise-k-175-0.jpg,COCO_train2014_000000001926_noise-k-175-0_FEM_sup.jpg,noise-k-175-0,FEM,person,cat_bottle_sink_toothbrush
285,COCO_train2014_000000001785_brightness-k-175-0.jpg,COCO_train2014_000000001785_brightness-k-175-0_GRAD-CAM_sup.jpg,brightness-k-175-0,GRAD-CAM,kite,"person_backpack_sports ball_kite"
