Key,Noisy_image,Sup_image,Distortion,Explanation_Method,Noisy_image_class,Original_image_class
423,COCO_train2014_000000002608_noise-k-25-0.jpg,COCO_train2014_000000002608_noise-k-25-0_GRAD-CAM_sup.jpg,noise-k-25-0,GRAD-CAM,book,"backpack_chair_couch_potted plant_laptop_mouse_keyboard_book"
131,COCO_train2014_000000000605_geometric-k-5-0.jpg,COCO_train2014_000000000605_geometric-k-5-0_ML-FEM_sup.jpg,geometric-k-5-0,ML-FEM,cup,"cup_spoon_dining table"
126,COCO_train2014_000000000605_brightness-k-25-0.jpg,COCO_train2014_000000000605_brightness-k-25-0_GRAD-CAM_sup.jpg,brightness-k-25-0,GRAD-CAM,cup,"cup_spoon_dining table"
114,COCO_train2014_000000000531_brightness-k-175-0.jpg,COCO_train2014_000000000531_brightness-k-175-0_GRAD-CAM_sup.jpg,brightness-k-175-0,GRAD-CAM,bird,"person_bicycle_sports ball_tennis racket"
68,COCO_train2014_000000000389_noise-k-100-0.jpg,COCO_train2014_000000000389_noise-k-100-0_ML-FEM_sup.jpg,noise-k-100-0,ML-FEM,tie,person_backpack_tie
195,COCO_train2014_000000001145_noise-k-175-0.jpg,COCO_train2014_000000001145_noise-k-175-0_GRAD-CAM_sup.jpg,noise-k-175-0,GRAD-CAM,person,"person_bottle_cup_knife_spoon_bowl_chair_couch_potted plant_dining table_oven_refrigerator_book"
308,COCO_train2014_000000001926_noise-k-25-0.jpg,COCO_train2014_000000001926_noise-k-25-0_ML-FEM_sup.jpg,noise-k-25-0,ML-FEM,sink,cat_bottle_sink_toothbrush
210,COCO_train2014_000000001403_geometric-k-5-0.jpg,COCO_train2014_000000001403_geometric-k-5-0_GRAD-CAM_sup.jpg,geometric-k-5-0,GRAD-CAM,person,person_boat_bottle
73,COCO_train2014_000000000419_brightness-k-25-0.jpg,COCO_train2014_000000000419_brightness-k-25-0_FEM_sup.jpg,brightness-k-25-0,FEM,person,"person_car_sports ball_tennis racket"
389,COCO_train2014_000000002284_blur-k-1.25-0.jpg,COCO_train2014_000000002284_blur-k-1.25-0_ML-FEM_sup.jpg,blur-k-1.25-0,ML-FEM,sink,bottle_cup_toilet_sink_toothbrush
100,COCO_train2014_000000000510_blur-k-1.25-0.jpg,COCO_train2014_000000000510_blur-k-1.25-0_FEM_sup.jpg,blur-k-1.25-0,FEM,bench,"person_traffic light_bench"
50,COCO_train2014_000000000349_blur-k-2-0.jpg,COCO_train2014_000000000349_blur-k-2-0_ML-FEM_sup.jpg,blur-k-2-0,ML-FEM,tv,"train_potted plant"
75,COCO_train2014_000000000419_blur-k-2-0.jpg,COCO_train2014_000000000419_blur-k-2-0_GRAD-CAM_sup.jpg,blur-k-2-0,GRAD-CAM,person,"person_car_sports ball_tennis racket"
140,COCO_train2014_000000000731_blur-k-2-0.jpg,COCO_train2014_000000000731_blur-k-2-0_ML-FEM_sup.jpg,blur-k-2-0,ML-FEM,umbrella,person_car_umbrella
260,COCO_train2014_000000001558_blur-k-6-0.jpg,COCO_train2014_000000001558_blur-k-6-0_ML-FEM_sup.jpg,blur-k-6-0,ML-FEM,clock,cup_bowl_sandwich
51,COCO_train2014_000000000349_noise-k-175-0.jpg,COCO_train2014_000000000349_noise-k-175-0_GRAD-CAM_sup.jpg,noise-k-175-0,GRAD-CAM,airplane,"train_potted plant"
228,COCO_train2014_000000001510_blur-k-2-0.jpg,COCO_train2014_000000001510_blur-k-2-0_GRAD-CAM_sup.jpg,blur-k-2-0,GRAD-CAM,broccoli,"broccoli_dining table"
168,COCO_train2014_000000001011_brightness-k-175-0.jpg,COCO_train2014_000000001011_brightness-k-175-0_GRAD-CAM_sup.jpg,brightness-k-175-0,GRAD-CAM,bird,person_backpack_handbag_suitcase
281,COCO_train2014_000000001785_brightness-k-25-0.jpg,COCO_train2014_000000001785_brightness-k-25-0_ML-FEM_sup.jpg,brightness-k-25-0,ML-FEM,kite,"person_backpack_sports ball_kite"
315,COCO_train2014_000000001958_blur-k-1.25-0.jpg,COCO_train2014_000000001958_blur-k-1.25-0_GRAD-CAM_sup.jpg,blur-k-1.25-0,GRAD-CAM,tv,person_chair_couch_tv_remote
274,COCO_train2014_000000001756_noise-k-100-0.jpg,COCO_train2014_000000001756_noise-k-100-0_FEM_sup.jpg,noise-k-100-0,FEM,person,person_handbag_bottle_cup_chair_laptop
174,COCO_train2014_000000001014_noise-k-100-0.jpg,COCO_train2014_000000001014_noise-k-100-0_GRAD-CAM_sup.jpg,noise-k-100-0,GRAD-CAM,person,"person_backpack_sports ball_tennis racket"
245,COCO_train2014_000000001523_noise-k-25-0.jpg,COCO_train2014_000000001523_noise-k-25-0_ML-FEM_sup.jpg,noise-k-25-0,ML-FEM,truck,"person_car_bus_truck_traffic light"
152,COCO_train2014_000000000853_geometric-k-10-0.jpg,COCO_train2014_000000000853_geometric-k-10-0_ML-FEM_sup.jpg,geometric-k-10-0,ML-FEM,bowl,"fork_bowl_sandwich_dining table"
375,COCO_train2014_000000002270_blur-k-6-0.jpg,COCO_train2014_000000002270_blur-k-6-0_GRAD-CAM_sup.jpg,blur-k-6-0,GRAD-CAM,tv,"cup_bowl_chair_couch_potted plant_book_vase"
230,COCO_train2014_000000001510_geometric-k-5-0.jpg,COCO_train2014_000000001510_geometric-k-5-0_ML-FEM_sup.jpg,geometric-k-5-0,ML-FEM,broccoli,"broccoli_dining table"
287,COCO_train2014_000000001785_geometric-k-10-0.jpg,COCO_train2014_000000001785_geometric-k-10-0_ML-FEM_sup.jpg,geometric-k-10-0,ML-FEM,person,"person_backpack_sports ball_kite"
155,COCO_train2014_000000000965_geometric-k-1-0.jpg,COCO_train2014_000000000965_geometric-k-1-0_ML-FEM_sup.jpg,geometric-k-1-0,ML-FEM,person,person_skis_snowboard
161,COCO_train2014_000000000965_blur-k-6-0.jpg,COCO_train2014_000000000965_blur-k-6-0_ML-FEM_sup.jpg,blur-k-6-0,ML-FEM,cat,person_skis_snowboard
75,COCO_train2014_000000000419_geometric-k-5-0.jpg,COCO_train2014_000000000419_geometric-k-5-0_GRAD-CAM_sup.jpg,geometric-k-5-0,GRAD-CAM,person,"person_car_sports ball_tennis racket"
305,COCO_train2014_000000001822_blur-k-6-0.jpg,COCO_train2014_000000001822_blur-k-6-0_ML-FEM_sup.jpg,blur-k-6-0,ML-FEM,person,"person_bottle_cup_chair_couch_dining table_tv"
263,COCO_train2014_000000001670_brightness-k-25-0.jpg,COCO_train2014_000000001670_brightness-k-25-0_ML-FEM_sup.jpg,brightness-k-25-0,ML-FEM,person,person_backpack_skis
422,COCO_train2014_000000002448_blur-k-6-0.jpg,COCO_train2014_000000002448_blur-k-6-0_ML-FEM_sup.jpg,blur-k-6-0,ML-FEM,vase,"chair_potted plant_microwave_oven_refrigerator_clock_vase"
45,COCO_train2014_000000000349_blur-k-1.25-0.jpg,COCO_train2014_000000000349_blur-k-1.25-0_GRAD-CAM_sup.jpg,blur-k-1.25-0,GRAD-CAM,sink,"train_potted plant"
294,COCO_train2014_000000001804_blur-k-6-0.jpg,COCO_train2014_000000001804_blur-k-6-0_GRAD-CAM_sup.jpg,blur-k-6-0,GRAD-CAM,person,person_donut_refrigerator
50,COCO_train2014_000000000349_noise-k-100-0.jpg,COCO_train2014_000000000349_noise-k-100-0_ML-FEM_sup.jpg,noise-k-100-0,ML-FEM,airplane,"train_potted plant"
130,COCO_train2014_000000000605_brightness-k-100-0.jpg,COCO_train2014_000000000605_brightness-k-100-0_FEM_sup.jpg,brightness-k-100-0,FEM,cat,"cup_spoon_dining table"
270,COCO_train2014_000000001756_brightness-k-25-0.jpg,COCO_train2014_000000001756_brightness-k-25-0_GRAD-CAM_sup.jpg,brightness-k-25-0,GRAD-CAM,person,person_handbag_bottle_cup_chair_laptop
382,COCO_train2014_000000002281_brightness-k-100-0.jpg,COCO_train2014_000000002281_brightness-k-100-0_FEM_sup.jpg,brightness-k-100-0,FEM,person,person_car_refrigerator
20,COCO_train2014_000000000110_brightness-k-25-0.jpg,COCO_train2014_000000000110_brightness-k-25-0_ML-FEM_sup.jpg,brightness-k-25-0,ML-FEM,person,"person_cup_fork_knife_pizza_chair_dining table"
348,COCO_train2014_000000002007_noise-k-175-0.jpg,COCO_train2014_000000002007_noise-k-175-0_GRAD-CAM_sup.jpg,noise-k-175-0,GRAD-CAM,person,"person_sports ball_tennis racket_chair"
257,COCO_train2014_000000001558_blur-k-2-0.jpg,COCO_train2014_000000001558_blur-k-2-0_ML-FEM_sup.jpg,blur-k-2-0,ML-FEM,clock,cup_bowl_sandwich
7,COCO_train2014_000000000009_blur-k-6-0.jpg,COCO_train2014_000000000009_blur-k-6-0_FEM_sup.jpg,blur-k-6-0,FEM,broccoli,bowl_orange_broccoli
215,COCO_train2014_000000001403_blur-k-6-0.jpg,COCO_train2014_000000001403_blur-k-6-0_ML-FEM_sup.jpg,blur-k-6-0,ML-FEM,person,person_boat_bottle
194,COCO_train2014_000000001145_geometric-k-5-0.jpg,COCO_train2014_000000001145_geometric-k-5-0_ML-FEM_sup.jpg,geometric-k-5-0,ML-FEM,bottle,"person_bottle_cup_knife_spoon_bowl_chair_couch_potted plant_dining table_oven_refrigerator_book"
445,COCO_train2014_000000002691_blur-k-2-0.jpg,COCO_train2014_000000002691_blur-k-2-0_FEM_sup.jpg,blur-k-2-0,FEM,person,person_cup_chair_tv_laptop_book
156,COCO_train2014_000000000965_geometric-k-5-0.jpg,COCO_train2014_000000000965_geometric-k-5-0_GRAD-CAM_sup.jpg,geometric-k-5-0,GRAD-CAM,person,person_skis_snowboard
39,COCO_train2014_000000000332_geometric-k-5-0.jpg,COCO_train2014_000000000332_geometric-k-5-0_GRAD-CAM_sup.jpg,geometric-k-5-0,GRAD-CAM,bowl,cup_fork_bowl_carrot
389,COCO_train2014_000000002284_noise-k-25-0.jpg,COCO_train2014_000000002284_noise-k-25-0_ML-FEM_sup.jpg,noise-k-25-0,ML-FEM,toilet,bottle_cup_toilet_sink_toothbrush
91,COCO_train2014_000000000450_geometric-k-1-0.jpg,COCO_train2014_000000000450_geometric-k-1-0_FEM_sup.jpg,geometric-k-1-0,FEM,broccoli,"wine glass_cup_pizza_dining table"
390,COCO_train2014_000000002284_brightness-k-100-0.jpg,COCO_train2014_000000002284_brightness-k-100-0_GRAD-CAM_sup.jpg,brightness-k-100-0,GRAD-CAM,bench,bottle_cup_toilet_sink_toothbrush
361,COCO_train2014_000000002258_noise-k-25-0.jpg,COCO_train2014_000000002258_noise-k-25-0_FEM_sup.jpg,noise-k-25-0,FEM,airplane,person_airplane_truck
232,COCO_train2014_000000001510_blur-k-6-0.jpg,COCO_train2014_000000001510_blur-k-6-0_FEM_sup.jpg,blur-k-6-0,FEM,broccoli,"broccoli_dining table"
359,COCO_train2014_000000002217_geometric-k-10-0.jpg,COCO_train2014_000000002217_geometric-k-10-0_ML-FEM_sup.jpg,geometric-k-10-0,ML-FEM,sink,bottle_bowl_sink
322,COCO_train2014_000000001958_noise-k-175-0.jpg,COCO_train2014_000000001958_noise-k-175-0_FEM_sup.jpg,noise-k-175-0,FEM,clock,person_chair_couch_tv_remote
97,COCO_train2014_000000000450_blur-k-6-0.jpg,COCO_train2014_000000000450_blur-k-6-0_FEM_sup.jpg,blur-k-6-0,FEM,broccoli,"wine glass_cup_pizza_dining table"
240,COCO_train2014_000000001518_blur-k-6-0.jpg,COCO_train2014_000000001518_blur-k-6-0_GRAD-CAM_sup.jpg,blur-k-6-0,GRAD-CAM,car,"car_truck_traffic light_broccoli"
415,COCO_train2014_000000002448_noise-k-25-0.jpg,COCO_train2014_000000002448_noise-k-25-0_FEM_sup.jpg,noise-k-25-0,FEM,chair,"chair_potted plant_microwave_oven_refrigerator_clock_vase"
108,COCO_train2014_000000000531_noise-k-25-0.jpg,COCO_train2014_000000000531_noise-k-25-0_GRAD-CAM_sup.jpg,noise-k-25-0,GRAD-CAM,person,"person_bicycle_sports ball_tennis racket"
251,COCO_train2014_000000001523_brightness-k-175-0.jpg,COCO_train2014_000000001523_brightness-k-175-0_ML-FEM_sup.jpg,brightness-k-175-0,ML-FEM,vase,"person_car_bus_truck_traffic light"
276,COCO_train2014_000000001756_geometric-k-10-0.jpg,COCO_train2014_000000001756_geometric-k-10-0_GRAD-CAM_sup.jpg,geometric-k-10-0,GRAD-CAM,person,person_handbag_bottle_cup_chair_laptop
406,COCO_train2014_000000002429_noise-k-25-0.jpg,COCO_train2014_000000002429_noise-k-25-0_FEM_sup.jpg,noise-k-25-0,FEM,sink,"cup_knife_bowl_banana_apple_chair_dining table_oven_sink_refrigerator"
293,COCO_train2014_000000001804_brightness-k-100-0.jpg,COCO_train2014_000000001804_brightness-k-100-0_ML-FEM_sup.jpg,brightness-k-100-0,ML-FEM,"cell phone",person_donut_refrigerator
408,COCO_train2014_000000002429_brightness-k-100-0.jpg,COCO_train2014_000000002429_brightness-k-100-0_GRAD-CAM_sup.jpg,brightness-k-100-0,GRAD-CAM,chair,"cup_knife_bowl_banana_apple_chair_dining table_oven_sink_refrigerator"
163,COCO_train2014_000000001011_brightness-k-25-0.jpg,COCO_train2014_000000001011_brightness-k-25-0_FEM_sup.jpg,brightness-k-25-0,FEM,person,person_backpack_handbag_suitcase
89,COCO_train2014_000000000443_geometric-k-10-0.jpg,COCO_train2014_000000000443_geometric-k-10-0_ML-FEM_sup.jpg,geometric-k-10-0,ML-FEM,cat,person_cat_couch_remote
430,COCO_train2014_000000002608_noise-k-175-0.jpg,COCO_train2014_000000002608_noise-k-175-0_FEM_sup.jpg,noise-k-175-0,FEM,person,"backpack_chair_couch_potted plant_laptop_mouse_keyboard_book"
189,COCO_train2014_000000001145_noise-k-25-0.jpg,COCO_train2014_000000001145_noise-k-25-0_GRAD-CAM_sup.jpg,noise-k-25-0,GRAD-CAM,person,"person_bottle_cup_knife_spoon_bowl_chair_couch_potted plant_dining table_oven_refrigerator_book"
351,COCO_train2014_000000002217_blur-k-1.25-0.jpg,COCO_train2014_000000002217_blur-k-1.25-0_GRAD-CAM_sup.jpg,blur-k-1.25-0,GRAD-CAM,sink,bottle_bowl_sink
173,COCO_train2014_000000001014_blur-k-1.25-0.jpg,COCO_train2014_000000001014_blur-k-1.25-0_ML-FEM_sup.jpg,blur-k-1.25-0,ML-FEM,person,"person_backpack_sports ball_tennis racket"
36,COCO_train2014_000000000332_brightness-k-25-0.jpg,COCO_train2014_000000000332_brightness-k-25-0_GRAD-CAM_sup.jpg,brightness-k-25-0,GRAD-CAM,bowl,cup_fork_bowl_carrot
228,COCO_train2014_000000001510_noise-k-100-0.jpg,COCO_train2014_000000001510_noise-k-100-0_GRAD-CAM_sup.jpg,noise-k-100-0,GRAD-CAM,"teddy bear","broccoli_dining table"
420,COCO_train2014_000000002448_geometric-k-10-0.jpg,COCO_train2014_000000002448_geometric-k-10-0_GRAD-CAM_sup.jpg,geometric-k-10-0,GRAD-CAM,sink,"chair_potted plant_microwave_oven_refrigerator_clock_vase"
59,COCO_train2014_000000000382_brightness-k-100-0.jpg,COCO_train2014_000000000382_brightness-k-100-0_ML-FEM_sup.jpg,brightness-k-100-0,ML-FEM,bird,person_backpack_skis
380,COCO_train2014_000000002281_geometric-k-1-0.jpg,COCO_train2014_000000002281_geometric-k-1-0_ML-FEM_sup.jpg,geometric-k-1-0,ML-FEM,refrigerator,person_car_refrigerator
317,COCO_train2014_000000001958_brightness-k-25-0.jpg,COCO_train2014_000000001958_brightness-k-25-0_ML-FEM_sup.jpg,brightness-k-25-0,ML-FEM,couch,person_chair_couch_tv_remote
101,COCO_train2014_000000000510_brightness-k-25-0.jpg,COCO_train2014_000000000510_brightness-k-25-0_ML-FEM_sup.jpg,brightness-k-25-0,ML-FEM,bench,"person_traffic light_bench"
362,COCO_train2014_000000002258_blur-k-1.25-0.jpg,COCO_train2014_000000002258_blur-k-1.25-0_ML-FEM_sup.jpg,blur-k-1.25-0,ML-FEM,airplane,person_airplane_truck
4,COCO_train2014_000000000009_blur-k-2-0.jpg,COCO_train2014_000000000009_blur-k-2-0_FEM_sup.jpg,blur-k-2-0,FEM,broccoli,bowl_orange_broccoli
22,COCO_train2014_000000000110_brightness-k-100-0.jpg,COCO_train2014_000000000110_brightness-k-100-0_FEM_sup.jpg,brightness-k-100-0,FEM,suitcase,"person_cup_fork_knife_pizza_chair_dining table"
5,COCO_train2014_000000000009_geometric-k-5-0.jpg,COCO_train2014_000000000009_geometric-k-5-0_ML-FEM_sup.jpg,geometric-k-5-0,ML-FEM,broccoli,bowl_orange_broccoli
297,COCO_train2014_000000001822_blur-k-1.25-0.jpg,COCO_train2014_000000001822_blur-k-1.25-0_GRAD-CAM_sup.jpg,blur-k-1.25-0,GRAD-CAM,chair,"person_bottle_cup_chair_couch_dining table_tv"
175,COCO_train2014_000000001014_geometric-k-5-0.jpg,COCO_train2014_000000001014_geometric-k-5-0_FEM_sup.jpg,geometric-k-5-0,FEM,person,"person_backpack_sports ball_tennis racket"
380,COCO_train2014_000000002281_brightness-k-25-0.jpg,COCO_train2014_000000002281_brightness-k-25-0_ML-FEM_sup.jpg,brightness-k-25-0,ML-FEM,refrigerator,person_car_refrigerator
68,COCO_train2014_000000000389_geometric-k-5-0.jpg,COCO_train2014_000000000389_geometric-k-5-0_ML-FEM_sup.jpg,geometric-k-5-0,ML-FEM,person,person_backpack_tie
388,COCO_train2014_000000002284_geometric-k-1-0.jpg,COCO_train2014_000000002284_geometric-k-1-0_FEM_sup.jpg,geometric-k-1-0,FEM,sink,bottle_cup_toilet_sink_toothbrush
320,COCO_train2014_000000001958_geometric-k-5-0.jpg,COCO_train2014_000000001958_geometric-k-5-0_ML-FEM_sup.jpg,geometric-k-5-0,ML-FEM,person,person_chair_couch_tv_remote
302,COCO_train2014_000000001822_blur-k-2-0.jpg,COCO_train2014_000000001822_blur-k-2-0_ML-FEM_sup.jpg,blur-k-2-0,ML-FEM,person,"person_bottle_cup_chair_couch_dining table_tv"
14,COCO_train2014_000000000089_blur-k-2-0.jpg,COCO_train2014_000000000089_blur-k-2-0_ML-FEM_sup.jpg,blur-k-2-0,ML-FEM,laptop,knife_microwave_oven_book
167,COCO_train2014_000000001011_geometric-k-5-0.jpg,COCO_train2014_000000001011_geometric-k-5-0_ML-FEM_sup.jpg,geometric-k-5-0,ML-FEM,person,person_backpack_handbag_suitcase
193,COCO_train2014_000000001145_noise-k-100-0.jpg,COCO_train2014_000000001145_noise-k-100-0_FEM_sup.jpg,noise-k-100-0,FEM,"baseball bat","person_bottle_cup_knife_spoon_bowl_chair_couch_potted plant_dining table_oven_refrigerator_book"
135,COCO_train2014_000000000731_noise-k-25-0.jpg,COCO_train2014_000000000731_noise-k-25-0_GRAD-CAM_sup.jpg,noise-k-25-0,GRAD-CAM,person,person_car_umbrella
234,COCO_train2014_000000001518_noise-k-25-0.jpg,COCO_train2014_000000001518_noise-k-25-0_GRAD-CAM_sup.jpg,noise-k-25-0,GRAD-CAM,car,"car_truck_traffic light_broccoli"
339,COCO_train2014_000000001994_blur-k-6-0.jpg,COCO_train2014_000000001994_blur-k-6-0_GRAD-CAM_sup.jpg,blur-k-6-0,GRAD-CAM,person,"person_bottle_wine glass"
257,COCO_train2014_000000001558_brightness-k-100-0.jpg,COCO_train2014_000000001558_brightness-k-100-0_ML-FEM_sup.jpg,brightness-k-100-0,ML-FEM,chair,cup_bowl_sandwich
13,COCO_train2014_000000000089_noise-k-100-0.jpg,COCO_train2014_000000000089_noise-k-100-0_FEM_sup.jpg,noise-k-100-0,FEM,bench,knife_microwave_oven_book
71,COCO_train2014_000000000389_noise-k-175-0.jpg,COCO_train2014_000000000389_noise-k-175-0_ML-FEM_sup.jpg,noise-k-175-0,ML-FEM,person,person_backpack_tie
291,COCO_train2014_000000001804_blur-k-2-0.jpg,COCO_train2014_000000001804_blur-k-2-0_GRAD-CAM_sup.jpg,blur-k-2-0,GRAD-CAM,person,person_donut_refrigerator
432,COCO_train2014_000000002664_brightness-k-25-0.jpg,COCO_train2014_000000002664_brightness-k-25-0_GRAD-CAM_sup.jpg,brightness-k-25-0,GRAD-CAM,bicycle,"person_bicycle_chair_dining table"
68,COCO_train2014_000000000389_blur-k-2-0.jpg,COCO_train2014_000000000389_blur-k-2-0_ML-FEM_sup.jpg,blur-k-2-0,ML-FEM,person,person_backpack_tie
156,COCO_train2014_000000000965_brightness-k-100-0.jpg,COCO_train2014_000000000965_brightness-k-100-0_GRAD-CAM_sup.jpg,brightness-k-100-0,GRAD-CAM,kite,person_skis_snowboard
30,COCO_train2014_000000000307_brightness-k-100-0.jpg,COCO_train2014_000000000307_brightness-k-100-0_GRAD-CAM_sup.jpg,brightness-k-100-0,GRAD-CAM,dog,car_dog_frisbee
92,COCO_train2014_000000000450_blur-k-1.25-0.jpg,COCO_train2014_000000000450_blur-k-1.25-0_ML-FEM_sup.jpg,blur-k-1.25-0,ML-FEM,broccoli,"wine glass_cup_pizza_dining table"
