Key,Noisy_image,Sup_image,Distortion,Explanation_Method,Noisy_image_class,Original_image_class
6,COCO_train2014_000000000009_blur-k-6-0.jpg,COCO_train2014_000000000009_blur-k-6-0_GRAD-CAM_sup.jpg,blur-k-6-0,GRAD-CAM,broccoli,bowl_orange_broccoli
312,COCO_train2014_000000001926_geometric-k-10-0.jpg,COCO_train2014_000000001926_geometric-k-10-0_GRAD-CAM_sup.jpg,geometric-k-10-0,GRAD-CAM,sink,cat_bottle_sink_toothbrush
84,COCO_train2014_000000000443_geometric-k-5-0.jpg,COCO_train2014_000000000443_geometric-k-5-0_GRAD-CAM_sup.jpg,geometric-k-5-0,GRAD-CAM,cat,person_cat_couch_remote
279,COCO_train2014_000000001785_geometric-k-1-0.jpg,COCO_train2014_000000001785_geometric-k-1-0_GRAD-CAM_sup.jpg,geometric-k-1-0,GRAD-CAM,person,"person_backpack_sports ball_kite"
397,COCO_train2014_000000002347_blur-k-1.25-0.jpg,COCO_train2014_000000002347_blur-k-1.25-0_FEM_sup.jpg,blur-k-1.25-0,FEM,couch,cup_bowl_chair_couch_tv_remote_book_vase
59,COCO_train2014_000000000382_geometric-k-5-0.jpg,COCO_train2014_000000000382_geometric-k-5-0_ML-FEM_sup.jpg,geometric-k-5-0,ML-FEM,person,person_backpack_skis
410,COCO_train2014_000000002429_brightness-k-100-0.jpg,COCO_train2014_000000002429_brightness-k-100-0_ML-FEM_sup.jpg,brightness-k-100-0,ML-FEM,chair,"cup_knife_bowl_banana_apple_chair_dining table_oven_sink_refrigerator"
47,COCO_train2014_000000000349_brightness-k-25-0.jpg,COCO_train2014_000000000349_brightness-k-25-0_ML-FEM_sup.jpg,brightness-k-25-0,ML-FEM,bench,"train_potted plant"
12,COCO_train2014_000000000089_geometric-k-5-0.jpg,COCO_train2014_000000000089_geometric-k-5-0_GRAD-CAM_sup.jpg,geometric-k-5-0,GRAD-CAM,laptop,knife_microwave_oven_book
27,COCO_train2014_000000000307_blur-k-1.25-0.jpg,COCO_train2014_000000000307_blur-k-1.25-0_GRAD-CAM_sup.jpg,blur-k-1.25-0,GRAD-CAM,dog,car_dog_frisbee
220,COCO_train2014_000000001424_geometric-k-5-0.jpg,COCO_train2014_000000001424_geometric-k-5-0_FEM_sup.jpg,geometric-k-5-0,FEM,person,"person_knife_cake_chair_potted plant_dining table_vase"
389,COCO_train2014_000000002284_brightness-k-25-0.jpg,COCO_train2014_000000002284_brightness-k-25-0_ML-FEM_sup.jpg,brightness-k-25-0,ML-FEM,toilet,bottle_cup_toilet_sink_toothbrush
369,COCO_train2014_000000002270_blur-k-1.25-0.jpg,COCO_train2014_000000002270_blur-k-1.25-0_GRAD-CAM_sup.jpg,blur-k-1.25-0,GRAD-CAM,couch,"cup_bowl_chair_couch_potted plant_book_vase"
4,COCO_train2014_000000000009_geometric-k-5-0.jpg,COCO_train2014_000000000009_geometric-k-5-0_FEM_sup.jpg,geometric-k-5-0,FEM,broccoli,bowl_orange_broccoli
5,COCO_train2014_000000000009_noise-k-100-0.jpg,COCO_train2014_000000000009_noise-k-100-0_ML-FEM_sup.jpg,noise-k-100-0,ML-FEM,suitcase,bowl_orange_broccoli
335,COCO_train2014_000000001994_brightness-k-25-0.jpg,COCO_train2014_000000001994_brightness-k-25-0_ML-FEM_sup.jpg,brightness-k-25-0,ML-FEM,toilet,"person_bottle_wine glass"
288,COCO_train2014_000000001804_brightness-k-25-0.jpg,COCO_train2014_000000001804_brightness-k-25-0_GRAD-CAM_sup.jpg,brightness-k-25-0,GRAD-CAM,person,person_donut_refrigerator
307,COCO_train2014_000000001926_geometric-k-1-0.jpg,COCO_train2014_000000001926_geometric-k-1-0_FEM_sup.jpg,geometric-k-1-0,FEM,sink,cat_bottle_sink_toothbrush
129,COCO_train2014_000000000605_geometric-k-5-0.jpg,COCO_train2014_000000000605_geometric-k-5-0_GRAD-CAM_sup.jpg,geometric-k-5-0,GRAD-CAM,cup,"cup_spoon_dining table"
1,COCO_train2014_000000000009_brightness-k-25-0.jpg,COCO_train2014_000000000009_brightness-k-25-0_FEM_sup.jpg,brightness-k-25-0,FEM,bowl,bowl_orange_broccoli
342,COCO_train2014_000000002007_brightness-k-25-0.jpg,COCO_train2014_000000002007_brightness-k-25-0_GRAD-CAM_sup.jpg,brightness-k-25-0,GRAD-CAM,person,"person_sports ball_tennis racket_chair"
377,COCO_train2014_000000002270_brightness-k-175-0.jpg,COCO_train2014_000000002270_brightness-k-175-0_ML-FEM_sup.jpg,brightness-k-175-0,ML-FEM,sheep,"cup_bowl_chair_couch_potted plant_book_vase"
30,COCO_train2014_000000000307_blur-k-2-0.jpg,COCO_train2014_000000000307_blur-k-2-0_GRAD-CAM_sup.jpg,blur-k-2-0,GRAD-CAM,dog,car_dog_frisbee
160,COCO_train2014_000000000965_blur-k-6-0.jpg,COCO_train2014_000000000965_blur-k-6-0_FEM_sup.jpg,blur-k-6-0,FEM,cat,person_skis_snowboard
343,COCO_train2014_000000002007_blur-k-1.25-0.jpg,COCO_train2014_000000002007_blur-k-1.25-0_FEM_sup.jpg,blur-k-1.25-0,FEM,person,"person_sports ball_tennis racket_chair"
162,COCO_train2014_000000001011_geometric-k-1-0.jpg,COCO_train2014_000000001011_geometric-k-1-0_GRAD-CAM_sup.jpg,geometric-k-1-0,GRAD-CAM,person,person_backpack_handbag_suitcase
375,COCO_train2014_000000002270_noise-k-175-0.jpg,COCO_train2014_000000002270_noise-k-175-0_GRAD-CAM_sup.jpg,noise-k-175-0,GRAD-CAM,person,"cup_bowl_chair_couch_potted plant_book_vase"
50,COCO_train2014_000000000349_geometric-k-5-0.jpg,COCO_train2014_000000000349_geometric-k-5-0_ML-FEM_sup.jpg,geometric-k-5-0,ML-FEM,train,"train_potted plant"
212,COCO_train2014_000000001403_noise-k-100-0.jpg,COCO_train2014_000000001403_noise-k-100-0_ML-FEM_sup.jpg,noise-k-100-0,ML-FEM,person,person_boat_bottle
221,COCO_train2014_000000001424_brightness-k-100-0.jpg,COCO_train2014_000000001424_brightness-k-100-0_ML-FEM_sup.jpg,brightness-k-100-0,ML-FEM,cat,"person_knife_cake_chair_potted plant_dining table_vase"
184,COCO_train2014_000000001144_geometric-k-5-0.jpg,COCO_train2014_000000001144_geometric-k-5-0_FEM_sup.jpg,geometric-k-5-0,FEM,person,"person_car_backpack_handbag_wine glass_sandwich_chair_dining table"
312,COCO_train2014_000000001926_brightness-k-175-0.jpg,COCO_train2014_000000001926_brightness-k-175-0_GRAD-CAM_sup.jpg,brightness-k-175-0,GRAD-CAM,umbrella,cat_bottle_sink_toothbrush
319,COCO_train2014_000000001958_noise-k-100-0.jpg,COCO_train2014_000000001958_noise-k-100-0_FEM_sup.jpg,noise-k-100-0,FEM,suitcase,person_chair_couch_tv_remote
205,COCO_train2014_000000001261_noise-k-175-0.jpg,COCO_train2014_000000001261_noise-k-175-0_FEM_sup.jpg,noise-k-175-0,FEM,bottle,"bowl_cake_dining table"
294,COCO_train2014_000000001804_blur-k-6-0.jpg,COCO_train2014_000000001804_blur-k-6-0_GRAD-CAM_sup.jpg,blur-k-6-0,GRAD-CAM,person,person_donut_refrigerator
123,COCO_train2014_000000000532_noise-k-175-0.jpg,COCO_train2014_000000000532_noise-k-175-0_GRAD-CAM_sup.jpg,noise-k-175-0,GRAD-CAM,bench,person_bus_handbag
290,COCO_train2014_000000001804_brightness-k-25-0.jpg,COCO_train2014_000000001804_brightness-k-25-0_ML-FEM_sup.jpg,brightness-k-25-0,ML-FEM,person,person_donut_refrigerator
129,COCO_train2014_000000000605_noise-k-100-0.jpg,COCO_train2014_000000000605_noise-k-100-0_GRAD-CAM_sup.jpg,noise-k-100-0,GRAD-CAM,"dining table","cup_spoon_dining table"
439,COCO_train2014_000000002664_blur-k-6-0.jpg,COCO_train2014_000000002664_blur-k-6-0_FEM_sup.jpg,blur-k-6-0,FEM,bicycle,"person_bicycle_chair_dining table"
368,COCO_train2014_000000002258_geometric-k-10-0.jpg,COCO_train2014_000000002258_geometric-k-10-0_ML-FEM_sup.jpg,geometric-k-10-0,ML-FEM,airplane,person_airplane_truck
266,COCO_train2014_000000001670_brightness-k-100-0.jpg,COCO_train2014_000000001670_brightness-k-100-0_ML-FEM_sup.jpg,brightness-k-100-0,ML-FEM,person,person_backpack_skis
145,COCO_train2014_000000000853_brightness-k-25-0.jpg,COCO_train2014_000000000853_brightness-k-25-0_FEM_sup.jpg,brightness-k-25-0,FEM,cake,"fork_bowl_sandwich_dining table"
222,COCO_train2014_000000001424_noise-k-175-0.jpg,COCO_train2014_000000001424_noise-k-175-0_GRAD-CAM_sup.jpg,noise-k-175-0,GRAD-CAM,person,"person_knife_cake_chair_potted plant_dining table_vase"
170,COCO_train2014_000000001011_noise-k-175-0.jpg,COCO_train2014_000000001011_noise-k-175-0_ML-FEM_sup.jpg,noise-k-175-0,ML-FEM,person,person_backpack_handbag_suitcase
217,COCO_train2014_000000001424_geometric-k-1-0.jpg,COCO_train2014_000000001424_geometric-k-1-0_FEM_sup.jpg,geometric-k-1-0,FEM,person,"person_knife_cake_chair_potted plant_dining table_vase"
119,COCO_train2014_000000000532_geometric-k-1-0.jpg,COCO_train2014_000000000532_geometric-k-1-0_ML-FEM_sup.jpg,geometric-k-1-0,ML-FEM,bus,person_bus_handbag
201,COCO_train2014_000000001261_brightness-k-100-0.jpg,COCO_train2014_000000001261_brightness-k-100-0_GRAD-CAM_sup.jpg,brightness-k-100-0,GRAD-CAM,suitcase,"bowl_cake_dining table"
92,COCO_train2014_000000000450_geometric-k-1-0.jpg,COCO_train2014_000000000450_geometric-k-1-0_ML-FEM_sup.jpg,geometric-k-1-0,ML-FEM,broccoli,"wine glass_cup_pizza_dining table"
273,COCO_train2014_000000001756_blur-k-2-0.jpg,COCO_train2014_000000001756_blur-k-2-0_GRAD-CAM_sup.jpg,blur-k-2-0,GRAD-CAM,person,person_handbag_bottle_cup_chair_laptop
295,COCO_train2014_000000001804_noise-k-175-0.jpg,COCO_train2014_000000001804_noise-k-175-0_FEM_sup.jpg,noise-k-175-0,FEM,vase,person_donut_refrigerator
170,COCO_train2014_000000001011_geometric-k-10-0.jpg,COCO_train2014_000000001011_geometric-k-10-0_ML-FEM_sup.jpg,geometric-k-10-0,ML-FEM,person,person_backpack_handbag_suitcase
178,COCO_train2014_000000001014_geometric-k-10-0.jpg,COCO_train2014_000000001014_geometric-k-10-0_FEM_sup.jpg,geometric-k-10-0,FEM,person,"person_backpack_sports ball_tennis racket"
111,COCO_train2014_000000000531_brightness-k-100-0.jpg,COCO_train2014_000000000531_brightness-k-100-0_GRAD-CAM_sup.jpg,brightness-k-100-0,GRAD-CAM,person,"person_bicycle_sports ball_tennis racket"
203,COCO_train2014_000000001261_geometric-k-5-0.jpg,COCO_train2014_000000001261_geometric-k-5-0_ML-FEM_sup.jpg,geometric-k-5-0,ML-FEM,cake,"bowl_cake_dining table"
108,COCO_train2014_000000000531_blur-k-1.25-0.jpg,COCO_train2014_000000000531_blur-k-1.25-0_GRAD-CAM_sup.jpg,blur-k-1.25-0,GRAD-CAM,person,"person_bicycle_sports ball_tennis racket"
407,COCO_train2014_000000002429_blur-k-1.25-0.jpg,COCO_train2014_000000002429_blur-k-1.25-0_ML-FEM_sup.jpg,blur-k-1.25-0,ML-FEM,sink,"cup_knife_bowl_banana_apple_chair_dining table_oven_sink_refrigerator"
362,COCO_train2014_000000002258_blur-k-1.25-0.jpg,COCO_train2014_000000002258_blur-k-1.25-0_ML-FEM_sup.jpg,blur-k-1.25-0,ML-FEM,airplane,person_airplane_truck
185,COCO_train2014_000000001144_blur-k-2-0.jpg,COCO_train2014_000000001144_blur-k-2-0_ML-FEM_sup.jpg,blur-k-2-0,ML-FEM,"dining table","person_car_backpack_handbag_wine glass_sandwich_chair_dining table"
51,COCO_train2014_000000000349_noise-k-175-0.jpg,COCO_train2014_000000000349_noise-k-175-0_GRAD-CAM_sup.jpg,noise-k-175-0,GRAD-CAM,airplane,"train_potted plant"
124,COCO_train2014_000000000532_geometric-k-10-0.jpg,COCO_train2014_000000000532_geometric-k-10-0_FEM_sup.jpg,geometric-k-10-0,FEM,bus,person_bus_handbag
258,COCO_train2014_000000001558_geometric-k-10-0.jpg,COCO_train2014_000000001558_geometric-k-10-0_GRAD-CAM_sup.jpg,geometric-k-10-0,GRAD-CAM,cup,cup_bowl_sandwich
364,COCO_train2014_000000002258_blur-k-2-0.jpg,COCO_train2014_000000002258_blur-k-2-0_FEM_sup.jpg,blur-k-2-0,FEM,dog,person_airplane_truck
272,COCO_train2014_000000001756_noise-k-25-0.jpg,COCO_train2014_000000001756_noise-k-25-0_ML-FEM_sup.jpg,noise-k-25-0,ML-FEM,person,person_handbag_bottle_cup_chair_laptop
97,COCO_train2014_000000000450_noise-k-175-0.jpg,COCO_train2014_000000000450_noise-k-175-0_FEM_sup.jpg,noise-k-175-0,FEM,bottle,"wine glass_cup_pizza_dining table"
63,COCO_train2014_000000000389_geometric-k-1-0.jpg,COCO_train2014_000000000389_geometric-k-1-0_GRAD-CAM_sup.jpg,geometric-k-1-0,GRAD-CAM,person,person_backpack_tie
177,COCO_train2014_000000001014_blur-k-6-0.jpg,COCO_train2014_000000001014_blur-k-6-0_GRAD-CAM_sup.jpg,blur-k-6-0,GRAD-CAM,person,"person_backpack_sports ball_tennis racket"
305,COCO_train2014_000000001822_brightness-k-175-0.jpg,COCO_train2014_000000001822_brightness-k-175-0_ML-FEM_sup.jpg,brightness-k-175-0,ML-FEM,bird,"person_bottle_cup_chair_couch_dining table_tv"
56,COCO_train2014_000000000382_blur-k-1.25-0.jpg,COCO_train2014_000000000382_blur-k-1.25-0_ML-FEM_sup.jpg,blur-k-1.25-0,ML-FEM,person,person_backpack_skis
289,COCO_train2014_000000001804_noise-k-25-0.jpg,COCO_train2014_000000001804_noise-k-25-0_FEM_sup.jpg,noise-k-25-0,FEM,person,person_donut_refrigerator
304,COCO_train2014_000000001822_blur-k-6-0.jpg,COCO_train2014_000000001822_blur-k-6-0_FEM_sup.jpg,blur-k-6-0,FEM,person,"person_bottle_cup_chair_couch_dining table_tv"
340,COCO_train2014_000000001994_brightness-k-175-0.jpg,COCO_train2014_000000001994_brightness-k-175-0_FEM_sup.jpg,brightness-k-175-0,FEM,bird,"person_bottle_wine glass"
46,COCO_train2014_000000000349_blur-k-1.25-0.jpg,COCO_train2014_000000000349_blur-k-1.25-0_FEM_sup.jpg,blur-k-1.25-0,FEM,sink,"train_potted plant"
443,COCO_train2014_000000002691_geometric-k-1-0.jpg,COCO_train2014_000000002691_geometric-k-1-0_ML-FEM_sup.jpg,geometric-k-1-0,ML-FEM,person,person_cup_chair_tv_laptop_book
409,COCO_train2014_000000002429_blur-k-2-0.jpg,COCO_train2014_000000002429_blur-k-2-0_FEM_sup.jpg,blur-k-2-0,FEM,tv,"cup_knife_bowl_banana_apple_chair_dining table_oven_sink_refrigerator"
440,COCO_train2014_000000002664_blur-k-6-0.jpg,COCO_train2014_000000002664_blur-k-6-0_ML-FEM_sup.jpg,blur-k-6-0,ML-FEM,bicycle,"person_bicycle_chair_dining table"
289,COCO_train2014_000000001804_geometric-k-1-0.jpg,COCO_train2014_000000001804_geometric-k-1-0_FEM_sup.jpg,geometric-k-1-0,FEM,person,person_donut_refrigerator
419,COCO_train2014_000000002448_brightness-k-100-0.jpg,COCO_train2014_000000002448_brightness-k-100-0_ML-FEM_sup.jpg,brightness-k-100-0,ML-FEM,bus,"chair_potted plant_microwave_oven_refrigerator_clock_vase"
225,COCO_train2014_000000001510_blur-k-1.25-0.jpg,COCO_train2014_000000001510_blur-k-1.25-0_GRAD-CAM_sup.jpg,blur-k-1.25-0,GRAD-CAM,broccoli,"broccoli_dining table"
16,COCO_train2014_000000000089_blur-k-6-0.jpg,COCO_train2014_000000000089_blur-k-6-0_FEM_sup.jpg,blur-k-6-0,FEM,laptop,knife_microwave_oven_book
342,COCO_train2014_000000002007_blur-k-1.25-0.jpg,COCO_train2014_000000002007_blur-k-1.25-0_GRAD-CAM_sup.jpg,blur-k-1.25-0,GRAD-CAM,person,"person_sports ball_tennis racket_chair"
325,COCO_train2014_000000001966_blur-k-1.25-0.jpg,COCO_train2014_000000001966_blur-k-1.25-0_FEM_sup.jpg,blur-k-1.25-0,FEM,person,"person_sports ball_tennis racket"
428,COCO_train2014_000000002608_geometric-k-5-0.jpg,COCO_train2014_000000002608_geometric-k-5-0_ML-FEM_sup.jpg,geometric-k-5-0,ML-FEM,bed,"backpack_chair_couch_potted plant_laptop_mouse_keyboard_book"
350,COCO_train2014_000000002007_geometric-k-10-0.jpg,COCO_train2014_000000002007_geometric-k-10-0_ML-FEM_sup.jpg,geometric-k-10-0,ML-FEM,person,"person_sports ball_tennis racket_chair"
257,COCO_train2014_000000001558_brightness-k-100-0.jpg,COCO_train2014_000000001558_brightness-k-100-0_ML-FEM_sup.jpg,brightness-k-100-0,ML-FEM,chair,cup_bowl_sandwich
357,COCO_train2014_000000002217_noise-k-175-0.jpg,COCO_train2014_000000002217_noise-k-175-0_GRAD-CAM_sup.jpg,noise-k-175-0,GRAD-CAM,bird,bottle_bowl_sink
158,COCO_train2014_000000000965_brightness-k-100-0.jpg,COCO_train2014_000000000965_brightness-k-100-0_ML-FEM_sup.jpg,brightness-k-100-0,ML-FEM,kite,person_skis_snowboard
208,COCO_train2014_000000001403_geometric-k-1-0.jpg,COCO_train2014_000000001403_geometric-k-1-0_FEM_sup.jpg,geometric-k-1-0,FEM,person,person_boat_bottle
397,COCO_train2014_000000002347_geometric-k-1-0.jpg,COCO_train2014_000000002347_geometric-k-1-0_FEM_sup.jpg,geometric-k-1-0,FEM,tv,cup_bowl_chair_couch_tv_remote_book_vase
264,COCO_train2014_000000001670_brightness-k-100-0.jpg,COCO_train2014_000000001670_brightness-k-100-0_GRAD-CAM_sup.jpg,brightness-k-100-0,GRAD-CAM,person,person_backpack_skis
275,COCO_train2014_000000001756_noise-k-100-0.jpg,COCO_train2014_000000001756_noise-k-100-0_ML-FEM_sup.jpg,noise-k-100-0,ML-FEM,person,person_handbag_bottle_cup_chair_laptop
352,COCO_train2014_000000002217_geometric-k-1-0.jpg,COCO_train2014_000000002217_geometric-k-1-0_FEM_sup.jpg,geometric-k-1-0,FEM,sink,bottle_bowl_sink
372,COCO_train2014_000000002270_blur-k-2-0.jpg,COCO_train2014_000000002270_blur-k-2-0_GRAD-CAM_sup.jpg,blur-k-2-0,GRAD-CAM,tv,"cup_bowl_chair_couch_potted plant_book_vase"
80,COCO_train2014_000000000419_geometric-k-10-0.jpg,COCO_train2014_000000000419_geometric-k-10-0_ML-FEM_sup.jpg,geometric-k-10-0,ML-FEM,person,"person_car_sports ball_tennis racket"
57,COCO_train2014_000000000382_brightness-k-100-0.jpg,COCO_train2014_000000000382_brightness-k-100-0_GRAD-CAM_sup.jpg,brightness-k-100-0,GRAD-CAM,bird,person_backpack_skis
